Alaksi srak, ma frapo? | Are you there, everyone?
Am’aluke snayaytx Sawtute, yayora’ Na’vi. | The Sky People’s technology is far superior to the Na’vi’s.
Awnga kelku si nuä ayram alusìng. | We live in a house with many rooms.
Ayfo solop ìlä hilvan fa uran. | They are walking along the riverbank.
Aylì’fya yawne leru oer takrra ’eveng lamu. | I love the language that the child speaks.
Aylì’ufa awngeyä ’eylanä a’ewan | This is the language of our young friends.
Aylì’ufa awngeyä ’eylanä a’ewan. | This is the language of our young friends.
Ayngari fìkem feyä ’e’ala topur kangay sìyi nì’aw. | Please, this will only confirm their worst fears about you.
Ayngengaru oheyä tsmukit alu Newey te Tskaha Sorewn’ite. | Your brother is from New York, the capital of America.
Ayngeyä tìftusia ’o’ livu nì’aw! | Our traditions are only one!
Ayoe ke wasyem. | We will not forget.
Eltu si! Tsatstal afwem lu litx nìtxan. | It's growing! The little plant is very beautiful.
Entul kan’ìn tìwusemit. | A hero is someone who does great things.
Eo ayoeng lu txana tìkawng. | We are all different.
Epxangmì lu ’upe?–Tìloho. | What is the answer?–The truth.
Eyawrfyari zene tslivam fya’ot a mìn kifkey. | You must understand the spirit of the place.
Eyek Kamun a fralo längu tsasätaron velke nìwotx. | Kamun is a great hunter, just like his father.
Eywaru aho, ma ’itan, fte Nawma Sa’nokìl tìyevìng ngar tìtxurit. | I am your mother, son, and the Great Mother gives you strength.
Fko tsun fngivä’ peseng? | Can you tell me what to do?
Fkxenti pxìm yom fkol nìyrr. | Eat the food in the bowl quickly.
Fkxilet a tsawfa poe ioi säpalmi ngolop Va’rul. | The arrow he shot was a beautiful red.
Fleltu slu rä’ä! Fìtrr" lu Fleltrr! | Don't give up! This day is Fleltrr!
Fmayi oe ’iveyng ye’rìn. | I will answer your question soon.
Fmi pivlltxe alo avol nìwin! | Speak clearly and slowly!
Fnu, ma smuk, fnu! Oel hefi yerikit! | Yes, my friend, yes! I have a husband!
Fo fmong, fo nekx, fo ska’a. | They saw, they touched, they ate.
Fo äzan soli oer tsnì tsakem sivi. | He taught me how to do it.
Fol fnan futa ’em teylut a fì’u sìn peyì? | They cooked something that was in the pot.
Fori mawkrra fa renten ioi säpoli holum. | They are always afraid to speak in front of people.
Foru ’upxaret oel fpole’. | I sent them a message.
Fpole’ ayngal oer fìtxan nìftxavang a ’upxaret stolawm oel. | I sent you a message yesterday that I received.
Fpìrmìl oel futa aynga natsew tsive’a fì’ut. | I ask you to look at this.
Frakrr po fpìl nìtsim nìwotx. | He always thinks the same way.
Furia fìtxan fnängan Ulreyìl tsko swizawit, lu oeru fmokx. | Because of this, Ulrey's bow is very impressive.
Furia nga ke tsan’ul, var nga ehetx sivi nì’aw. | Since you are not well, just rest.
Furia txula tsalewti lu srä sìltsan to fngap. | Because the sun is shining, it is a beautiful day.
Fwa fpìl ngal futa faylì’fyavi livu lesar oeru prrte’ lu. | I think that your expression is correct and I am happy.
Fäza’u tsawke krrpe? | When will the sun set?
Fäziva’u ne tsenge a oel tok! | Where are you going?
Fìfkxen alu fì’u lu ftxìlor; tsafkxen alu tsa’u ngati tspang. | This is a secret; the rest is for you to guess.
Fìfnetìfkeytokìl fngo’ futa kem sivi fko pxiye’rìn. | The condition of the captives is such that they must be released quickly.
Fìkaryu alu fìpo lu tsulfätu; tsakaryu alu tsapo lu skxawng. | This person is a liar; that person is a fool.
Fìnaerìri ngal ewku ’uot astxong srak? | About this matter, do you have anything to say?
Fìpor syaw fko Ìstaw. | He thinks he is Ìstaw.
Fìpoti oel tspìyang, fte tìkenong liyevu aylaru. | I destroyed this, so that the secret would be kept.
Fìraspu’ ’ekxin lu nìhawng. | The wound is very deep.
Fìskxawngìri tsap’alute sengi oe. | I apologize for this mistake.
Fìsyulangit syam. Fahew lor lu nìtxan, kefyak? | I planted a flower. It is very beautiful, isn't it?
Fìsäspxinìri ngeyä ke längu kea ’umtsa. | I cannot describe this disease.
Fìtseng payfya virä ka ngip areng, ha tsun awnga tsat sivar sko emkäfya. | The place is far from here, but we can get there by boat.
Fìtxon na ton alahe nìwotx pelun ke lu teng? | Is it only at night that the moon is not the same?
Fìtì hawlìri fe’ran law längu frapor. | The sound of the instrument is heard by everyone.
Fì’uti nivìn, ma smuk. | This is important, my friend.
Hem ngeyä zenke fkoru livu, Tsayhem a ngaru prrte’ ke lu. | Your heart must be strong, Tsayhem, and you must be brave.
Kawkrr ke tswaya’ oel krrit a ’efu ’onglawnit. | I will never forget the day I saw the sunset.
Ke kur fko fa kxetse. | You can't do it alone.
Ke lu oer am’a. | I am not alone.
Ke tsun oe tslivam teyngta tìrusol peyä lumpe fe’ul krra oe tìng mikyun. | I can't understand the answer to the question he asked.
Ke zene win säpivi. | Take your time.
Kemìri a ngaru prrte’ ke lu, tsakem rä’ä sivi aylaheru. | If you are brave, don't do it in front of others.
Keng tsamsiyu zene flrr livu ayevenghu. | Every warrior must be gentle with children.
Kilvanfkeyk lu fyape fìtrr? | How long is the river?
Kllte lu ekxtxu. | The rock is hard.
Krra oe ftxulì’u, pxìm ’efu fkxarat nìtxan. | When I speak, my voice is very strong.
Krra pähem Sawtute, pxaya Na’vi fe’parmey. | When the Sky People arrived, the Na’vi were afraid.
Krra sti nìtxan, pol fyanyot fpap fa mesyokx. | When it is very hot, he sweats a lot.
Krro krro, flìa vul arusey to nutxa pum akerusey lu txur. | Again and again, the wind blows the leaves, and the strong ones are the ones that stay.
Kxìm utuftu fnawe’tu. | The dark place is scary.
Kìmanom oel mipa eltut lefngap yoa ewro. | I will use the knife to cut the rope.
Leiu aynga tstunwi nìtxan nìwotx. | You are all very strong.
Lu poe sevin fìtxan kuma yawne slolu oer. | He is so much like the one I love.
Lu poru ’eylan a’a’aw. | He is a good friend.
Lu pìlokur pxesìkan sì pxefne’upxare. | It is a beautiful place with many flowers.
Luke pay, ke tsun ayoe tìreyti fmival. | It is too much, we cannot bear it.
Mefo yawne lu (snor) fìtsap. | They love each other (very much).
Menga ’efu väng srak? | How are you feeling?
Mì sangek a sävllit ngolop eykyul tarponguä. | In the forest, the tall trees are very beautiful.
Nari si fte kea fekem ke liven ngar! | Look so that you do not miss anything!
Na’viru set lu nawma eyktan amip a larmu Tawtute. | The Na’vi are the only leaders who care about the Sky People.
New oe rivun asim tìfnunga’a tsengit | I want to find a suitable place.
Neytiri herahaw. | Neytiri is beautiful.
Neytiril Tsyeykur kolar eyawrfyat a fyep tskoti. | Neytiri used the bow to shoot the arrow.
Neytiriti fkol pänutolìng oeru! | Neytiri promised me!
Nga mal larmu oer! | You hurt me!
