Alaksi srak, ma frapo? | Are you ready, everyone?
Am’aluke snayaytx Sawtute, yayora’ Na’vi. | Without a doubt the Sky People will lose and the People will win.
Awnga kelku si nuä ayram alusìng. | We live beyond the flying mountains.
Ayfo solop ìlä hilvan fa uran. | They traveled along the river by boat.
Aylì’fya yawne leru oer takrra ’eveng lamu. | I’ve loved languages since I was a child.
Aylì’ufa awngeyä ’eylanä a’ewan. | In the words of our young friend.
Ayngengaru oheyä tsmukit alu Newey te Tskaha Sorewn’ite. | Allow me to introduce my sister, Newey te Tskaha Sorewn’ite.
Ayngeyä tìftusia ’o’ livu nì’aw! | May your studying be fun!
Ayoe ke wasyem. | We will not fight.
Eltu si! Tsatstal afwem lu litx nìtxan. | Pay attention! That blunt knife is very sharp.
Entul kan’ìn tìwusemit. | Entu specializes in fighting.
Eo ayoeng lu txana tìkawng. | A great evil is upon us.
Epxangmì lu ’upe?–Tìloho. | What’s in the stone jar?–It’s a surprise.
Eyawrfyari zene tslivam fya’ot a mìn kifkey. | To know the right way, you have to understand how the world turns.
Eyk Kamun a fralo längu tsasätaron velke nìwotx. | Every time Kamun is in charge, the hunt is a mess.
Eywaru aho, ma ’itan, fte Nawma Sa’nokìl tìyevìng ngar tìtxurit. | Pray to Eywa, my son, that Great Mother will give you strength.
Fko tsun fngivä’ peseng? | Where can one relieve oneself?
Fkxenti pxìm yom fkol nìyrr. | Vegetables are often eaten raw.
Fkxilet a tsawfa poe ioi säpalmi ngolop Va’rul. | Va’ru is the one who created the necklace she was wearing.
Fleltu slu rä’ä! Fìtrr" lu Fleltrr! | Don’t be fooled! Today is April Fool’s Day!
Fmayi oe ’iveyng ye’rìn. | I will try to answer soon.
Fmi pivlltxe alo avol nìwin! | Try to say that eight times fast!
Fnu, ma smuk, fnu! Oel hefi yerikit! |Quiet, everyone! I smell a hexapede!
Fo fmong, fo nekx, fo ska’a. | They steal, they burn, they destroy.
Fo äzan soli oer tsnì tsakem sivi. | They forced me to do it.
Fol fnan futa ’em teylut a fì’u sìn peyì? | How good are they at cooking teylu?
Fori mawkrra fa renten ioi säpoli holum. | After they put on their goggles, they left.
Foru ’upxaret oel fpole’. | I have sent them a message.
Fpole’ ayngal oer fìtxan nìftxavang a ’upxaret stolawm oel. | I have heard the message that you have sent me so passionately.
Fpìrmìl oel futa aynga natsew tsive’a fì’ut. | I was just thinking that you might want to see this.
Frakrr po fpìl nìtsim nìwotx. | Her thinking is always completely
Furia fìtxan fnängan Ulreyìl tsko swizawit, lu oeru fmokx. | I’m jealous of the fact that Ulrey is such an excellent archer.
Furia nga ke tsan’ul, var nga ehetx sivi nì’aw. | Regarding your lack of improvement, you only keep making excuses.
Furia txula tsalewti lu srä sìltsan to fngap. | For constructing that cover, woven cloth is better than metal.
Fwa fpìl ngal futa faylì’fyavi livu lesar oeru prrte’ lu. | That you think that these expressions are useful pleases me.
Fäza’u tsawke krrpe? | When will the sun come up?
Fäziva’u ne tsenge a oel tok! | Come up to where I am!
Fìfkxen alu fì’u lu ftxìlor; tsafkxen alu tsa’u ngati tspang. | This vegetable is delicious; that one will kill you.
Fìfnetìfkeytokìl fngo’ futa kem sivi fko pxiye’rìn. | This kind of situation requires immediate action.
Fìkaryu alu fìpo lu tsulfätu; tsakaryu alu tsapo lu skxawng. | This teacher is a master; that teacher is a fool.
Fìnaerìri ngal ewku ’uot astxong srak? | Do you taste something strange in this drink?
Fìpor syaw fko Ìstaw. | This is Ìstaw.
Fìpoti oel tspìyang, fte tìkenong liyevu aylaru. | I will kill this one as a lesson to the others.
Fìraspu’ ’ekxin lu nìhawng. | These leggings are too tight.
Fìskxawngìri tsap’alute sengi oe. | I apologize for this moron.
Fìsyulangit syam. Fahew lor lu nìtxan, kefyak? | Smell this flower. Its fragrance is beautiful, isn’t it?
Fìsäspxinìri ngeyä ke längu kea ’umtsa. | Unfortunately there is no medicine for this disease of yours.
Fìtseng payfya virä ka ngip areng, ha tsun awnga tsat sivar sko emkäfya. | Here the stream spreads over a shallow area, so we can use it as a ford.
Fìtxon na ton alahe nìwotx pelun ke lu teng? | Why is this night not the same as all other nights?
Fìtì hawlìri fe’ran law längu frapor. | Unfortunately the flawed nature of this plan is obvious to everyone.
Fì’uti nivìn, ma smuk. | Look at this, siblings.
Hem ngeyä zenke fkoru livu, Tsayhem a ngaru prrte’ ke lu. | As for any action you don’t like, don’t do that action to others.
Kawkrr ke tswaya’ oel krrit a ’efu ’onglawnit. | I’ll never forget the time I experienced ’onglawn (n. exhiliration of first
Ke kur fko fa kxetse. | One can’t hang by a tail.
Ke lu oer am’a. | I have no doubt.
Ke tsun oe tslivam teyngta tìrusol peyä lumpe fe’ul krra oe tìng mikyun. | I can't understand why her singing gets worse when I listen.
Ke zene win säpivi. | Take your time; don’t rush.
Kemìri a ngaru prrte’ ke lu, tsakem rä’ä sivi aylaheru. | As for any action that you don’t like, don’t act that way to others.
Keng tsamsiyu zene flrr livu ayevenghu. | Even a warrior must be gentle with children.
Kilvanfkeyk lu fyape fìtrr? | What’s the condition of the river today?
Kllte lu ekxtxu. | The ground is rough.
Krra oe ftxulì’u, pxìm ’efu fkxarat nìtxan. | When I give a speech, I often feel a lot of stress.
Krra pähem Sawtute, pxaya Na’vi fe’parmey. | When the Sky People arrived, many Na’vi felt dread.
Krra sti nìtxan, pol fyanyot fpap fa mesyokx. | When he’s angry, he pounds the table with his hand.
